label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,0,True,0.9999861717224121,3.702455572412078e-29,2.3826608326706166e-17,1.444359636378001e-22,9.186265012968388e-16,1.2498653845292688e-14,3.7263923078721595e-19,1.3776670130027924e-05,8.406581772932645e-14,1.7810156904829455e-08
8,8,True,1.734435983861918e-21,3.744569705230589e-18,1.444555568642491e-14,1.2457665107823424e-11,4.486550740540049e-20,0.006483463570475578,4.438307482770329e-28,4.2964985243310836e-17,0.9935165643692017,2.9135886953947365e-14
7,7,True,6.51231434738457e-16,5.9413065516548756e-30,6.013872636860628e-27,1.4443789161385245e-23,1.048305085070954e-26,3.467990311532612e-24,1.7164575857546735e-33,1.0,8.555868546301843e-31,6.562593164342401e-15
8,8,True,1.8989859568295835e-21,6.15324535782624e-20,6.807685324003985e-16,1.253088878921375e-17,1.6386926665454993e-18,2.285069633867692e-16,1.1265587534474296e-22,1.6259948593121008e-27,1.0,3.6447396262945036e-16
9,4,False,1.4194129882781172e-26,2.3934301452196282e-18,3.414571128372356e-17,7.677355888324276e-23,0.9999988079071045,5.899178842067076e-23,2.1065410819100542e-15,8.544605791687733e-16,2.4108341191431126e-12,1.168529479400604e-06
0,0,True,1.0,1.5661412090938627e-25,5.0116214664010735e-22,2.8769607101841305e-33,4.259535131478539e-18,7.031155113558329e-24,4.6663766736310466e-14,4.232328897069149e-12,9.570559303372488e-19,4.8249134937488397e-20
8,8,True,4.142491556344123e-18,5.918166787164618e-22,3.28198053586512e-13,1.9921314946914686e-15,1.508569504770242e-18,4.091032154128832e-17,7.053226153624466e-27,2.5591237462485594e-11,1.0,3.1051294868689183e-10
4,4,True,4.332958151847375e-28,7.290481551791572e-09,1.5451720400805603e-18,9.41270548671041e-21,0.9999866485595703,2.4078365122459303e-23,2.958266227467976e-13,2.7456615043774946e-06,2.0321964878462512e-20,1.059116857504705e-05
4,4,True,3.328866679028318e-27,1.53418976741454e-12,6.389217671408585e-30,6.69371670590642e-24,0.9977341890335083,1.942555991151388e-19,2.0409880132066253e-22,1.7111601025021628e-08,2.07758168307981e-11,0.0022657704539597034
5,5,True,1.854592732641533e-13,9.39654213326435e-17,1.1720171552392364e-17,2.0831316671632294e-09,2.7913950447974734e-13,0.6915218234062195,0.003336631692945957,2.983284897229668e-26,0.30514153838157654,2.2811823773265932e-14
8,8,True,4.050153682349849e-15,3.5944139578267774e-16,3.0454480930630027e-15,1.1752017599064857e-05,1.0834753675442737e-23,0.0005253898561932147,7.682639047578722e-24,5.79076562475368e-22,0.999462902545929,1.0349076880489021e-18
5,5,True,3.040314120490576e-16,1.3638958897562615e-29,9.386730252120673e-28,6.362124802677949e-12,1.585209051179925e-30,1.0,1.995201546107923e-25,1.6033317064134806e-23,1.3764655969796804e-15,1.0837277493317473e-14
6,6,True,5.154130011675306e-09,3.671496068000121e-28,1.9382812768420787e-20,2.4084570821129034e-15,1.2825785656925322e-19,2.835681169044424e-11,1.0,4.394213988457948e-24,1.6397081903932664e-15,1.7731654903055394e-13
6,6,True,5.499672694656661e-16,3.606187072048572e-13,2.015106628111031e-15,9.967356318489563e-32,1.9382098703779604e-10,2.9658980947298056e-25,1.0,8.515492666339799e-31,4.947513685088327e-14,2.0817930015297847e-32
3,3,True,8.818466325694747e-28,2.0179782974420854e-23,1.3781242159893736e-05,0.9999861717224121,1.25527720952771e-32,5.892307935213695e-17,4.752161420035359e-29,1.5505433759563226e-27,1.2052029296424904e-13,8.646756151124416e-26
0,0,True,1.0,1.0679771450056826e-28,1.6885970726067676e-17,4.735680714322368e-24,3.4785963692177537e-28,1.009135677480105e-15,4.934115182403387e-13,1.1709986550301893e-13,6.056915051054e-23,7.45676891211044e-20
9,9,True,1.481965765381954e-11,5.366260386557038e-23,1.801452623924018e-24,9.974078596833877e-22,1.9166918052704318e-10,3.847973535285148e-16,2.3839983978675997e-24,2.0041793504788075e-06,2.1341715239486803e-07,0.9999977350234985
3,3,True,1.5224689324112873e-21,3.1570258865333033e-22,4.84401516204422e-19,0.9999910593032837,1.7413169494694128e-35,8.966438144852873e-06,1.071974675915993e-30,6.473891874105931e-15,1.7623910131054808e-16,2.766641269243619e-15
7,1,False,3.4012451058862244e-22,0.995248019695282,0.004719749093055725,5.814360787033802e-16,2.790599511453412e-14,3.6781431142766197e-29,6.750438171574527e-24,2.7895743187400512e-05,4.390339199744631e-06,1.2893413927554914e-17
6,6,True,9.9816086385901e-13,6.354169454425573e-05,6.31475455346985e-21,3.803858030731692e-19,1.048538766923457e-08,1.0601411304378416e-06,0.9999353885650635,2.4849792589942407e-28,4.133658038085741e-08,2.1854137633045133e-19
8,8,True,2.8460683462738778e-11,6.335642544586873e-15,1.1913193276313905e-07,2.473668188687772e-12,1.6445968749627497e-19,1.063413159138092e-18,9.243040085643841e-27,2.2464400131760875e-12,0.9999998807907104,7.037397259587034e-19
9,9,True,6.438410887476372e-30,2.3085809565136592e-20,5.490566512910417e-34,1.9511003145146632e-20,4.7085098486832067e-08,5.37073027530318e-18,1.4927082428386182e-24,1.7396068585640023e-08,1.7168954331802107e-19,1.0
3,3,True,1.4122717938820666e-20,1.474826636235096e-16,0.022555723786354065,0.9770089983940125,1.5740121383499246e-29,7.181676142664628e-09,2.5919151317314477e-19,4.314758044539438e-25,0.00043524542707018554,5.375099289010114e-22
4,4,True,3.1701382647462015e-17,6.786304888926306e-17,5.8013281637560195e-27,4.294991693000562e-29,0.9999867677688599,2.770784925883856e-19,1.14716271204518e-10,3.043640736511799e-15,8.707127463480901e-09,1.3282883628562558e-05
9,9,True,5.477403900688325e-20,3.4808589994794825e-24,9.572090906364197e-34,9.777574047113984e-20,3.90166093877653e-11,1.4269330855634288e-19,2.636039766775248e-27,6.504243356175721e-05,9.960245868384537e-17,0.9999349117279053
5,5,True,3.748661825397903e-09,3.3592209719923136e-28,2.856844546397867e-21,1.1035680813620274e-08,7.841496592798653e-29,1.0,9.353036238074878e-18,2.6332221451062787e-15,1.027421828170283e-10,2.412518240735295e-10
8,8,True,3.83835845052527e-12,5.815550263577052e-09,5.812145469769048e-13,6.181038967620025e-17,4.665096302510556e-21,5.827032929320319e-16,1.4751761789986306e-25,1.0643463541071263e-11,1.0,5.69505410299985e-21
9,9,True,2.4084895645833417e-26,2.23890636701392e-24,4.542104077388011e-21,7.072140913265792e-19,1.5328488478516533e-11,1.0550003057934244e-19,6.544781418678213e-26,1.0547235307356573e-10,1.3713001003820557e-12,1.0
1,1,True,4.304813602342408e-19,1.0,1.105290665067914e-24,2.000298727706178e-26,9.356852792574699e-11,1.6569405810511488e-18,5.738315333699614e-15,8.335248396971256e-18,2.5183615193213882e-08,5.067614351970031e-25
2,2,True,1.1491097189854518e-24,1.3537776037742799e-21,0.9999616146087646,3.837470285361633e-05,4.393912307384971e-31,2.6433236416595518e-17,1.4345016266095757e-21,7.944588011603056e-29,4.1354994984033056e-09,2.900741881744043e-25
8,8,True,8.007526055722647e-18,1.5515054518910887e-12,2.3475784898900482e-18,7.407984205828704e-25,3.555853411560291e-18,2.743426688080197e-13,4.718901574079646e-20,5.35823659830011e-22,1.0,1.8491240406291572e-22
8,8,True,1.434766098223394e-19,1.3144304587557552e-22,1.1477513384150484e-10,1.6776325024198016e-15,1.1810867282596965e-23,1.0074894689471162e-15,1.1118507258595097e-22,9.651724730958746e-28,1.0,5.53213389232759e-18
6,6,True,1.2014411687744087e-10,2.782271104170979e-19,4.740830666406792e-13,1.8382688856301989e-25,4.330930958914431e-14,2.7886848942157564e-22,0.9999998807907104,1.2932768159046233e-30,1.1244955544498225e-07,8.983794113259311e-24
8,8,True,1.8347253768697319e-16,3.501888644705699e-17,1.3794409881029424e-07,1.469244407871282e-19,2.792356554247549e-15,2.1919181946537475e-18,4.749580728713454e-10,3.952672488352899e-33,0.9999998807907104,6.233363168902664e-26
1,1,True,4.093345279105913e-23,1.0,1.6492080929318e-27,2.739986818701739e-31,2.1483314259496122e-13,6.936681723194739e-25,2.2019498275324844e-18,3.21576544393705e-20,1.0702248549182558e-12,7.585396065184515e-25
3,3,True,1.6959024939624098e-19,5.575745337520904e-29,8.537836410252395e-16,0.9999997615814209,1.7830134215703213e-36,2.417473297100514e-07,5.616077661674476e-26,9.887446507534011e-25,1.0510100006012185e-14,5.512619176563209e-20
7,7,True,3.23653441986406e-23,4.8001056424204925e-15,2.804092369269595e-27,1.6526055260766936e-31,3.9937963452042844e-16,3.2676186252646554e-33,2.0527483360966907e-33,1.0,2.1019307215413124e-20,5.540502329692278e-16
9,9,True,4.6725100153793134e-17,2.9077923819364244e-28,1.3310944204911986e-31,1.2152768153039632e-15,8.942061270100104e-19,1.6815488237953424e-11,3.863703981774261e-30,0.03357737511396408,3.879972347265466e-19,0.9664226174354553
0,0,True,1.0,1.3629354140399082e-19,7.894842859789728e-19,4.401422352527949e-19,5.619553703297622e-25,1.1810657432522603e-13,7.333082031142288e-14,1.0029273960800167e-13,1.8094729755191415e-17,2.8032381808206604e-26
1,1,True,2.5975084567498704e-28,1.0,8.991240808874652e-30,1.9418553387267524e-28,2.28580314398652e-11,7.58537664868104e-30,3.943588740225388e-19,1.521574207775933e-13,2.1621214946283623e-18,1.815023274711311e-18
1,1,True,6.740657004225337e-30,1.0,2.20021244378999e-25,5.964559898784198e-30,9.601410514087708e-14,4.672849020617758e-34,8.607565521631513e-22,1.166917989103497e-14,2.9301806136700812e-18,8.641348963214146e-23
4,4,True,1.514182392533415e-25,4.3144861871365086e-20,6.571355303754371e-28,4.900970749296008e-16,0.7051826119422913,2.7299173568623346e-21,1.3035052270637523e-18,2.3395134718384725e-08,1.8027874701979164e-16,0.29481732845306396
7,7,True,3.607707833039021e-24,1.7801359615977203e-13,3.012992456527332e-19,5.049611399602643e-17,3.1977637810997575e-17,3.3871953451757812e-28,5.820000526643916e-35,1.0,2.6859599071803186e-13,2.3285438247727663e-12
0,0,True,1.0,5.788589338954183e-25,5.73764852274002e-26,2.1311685029759225e-33,3.0120654859189244e-09,6.949294409708327e-16,1.3280788398677785e-15,3.9998079848224677e-10,6.139960516656152e-17,2.284213146246036e-18
8,8,True,1.1128722525165924e-18,1.292194433052951e-13,4.0970970423800707e-16,2.2613240634950193e-20,1.0943743827818153e-10,4.094510751042529e-20,4.993420362724835e-22,7.38663672450457e-08,0.99998939037323,1.0485470738785807e-05
1,1,True,3.1299886198554088e-30,1.0,1.1926336116022869e-20,4.952167372774304e-18,2.327358500417093e-23,3.291753667126198e-17,6.426024886142437e-21,6.867868984113249e-21,5.5328936577202196e-18,2.1696655308685363e-25
7,7,True,2.6689609892433015e-23,5.1689372642747903e-20,1.2707309192375106e-25,6.117750440132793e-32,5.310523766397446e-20,6.89198493735209e-37,5.9409120821993625e-33,1.0,9.727323027954185e-26,1.8440338688114353e-19
4,4,True,1.779010932437177e-14,7.185726186879828e-16,5.264285227909569e-34,3.281928099312987e-25,0.962547242641449,1.945497036989199e-15,7.124464213026371e-12,1.333733123942693e-09,7.954329035719798e-12,0.03745279088616371
5,5,True,1.0919144413515727e-13,2.8394108361908984e-31,3.946071729629119e-17,1.7499272031429314e-09,1.0018402292329389e-28,0.999998927116394,3.827361799150715e-18,1.9536978097324166e-27,1.08673236809409e-06,3.564926358652691e-16
7,7,True,8.671059476500078e-25,8.55825780230511e-22,5.349815642569089e-13,6.154651484088224e-21,3.854061057219071e-25,5.239894179307487e-34,3.1200027882738403e-35,1.0,2.2077307418117665e-23,2.942648362935958e-14
1,1,True,1.2807729038197853e-29,1.0,1.1145492944008996e-26,1.7689379960821036e-26,2.6615204994345082e-14,2.8034021528410295e-31,4.938832907800314e-24,3.0178066551370163e-15,3.2249855671399386e-16,5.688512590694718e-23
2,2,True,9.055365885468203e-23,2.526479141352817e-22,1.0,2.0793565322323278e-17,3.614720595515857e-31,1.9564052278814565e-29,2.706330908045431e-23,1.510881809868957e-29,9.304363640430502e-16,5.998225788832099e-34
1,1,True,2.0962738870502057e-31,1.0,2.2793542669938265e-27,7.255281318917162e-26,8.135204485197504e-19,4.763198845102032e-25,1.674563889779893e-22,5.413054418910528e-20,3.1191873764648632e-24,1.1016598541736925e-28
1,1,True,2.0665846613303573e-31,0.9999953508377075,3.3362075536043444e-27,1.458714386206583e-29,4.6146574277372565e-06,2.430439706539817e-30,2.8443572695432275e-22,9.443625894299534e-14,1.673066260297717e-17,3.0364141789693477e-18
3,3,True,4.221560045044365e-25,1.5585572925563146e-13,5.055327179093183e-08,0.5016884803771973,5.437148639190549e-21,2.800628254493961e-15,2.9394065631635976e-35,0.49831148982048035,1.6663580737485972e-08,1.5962426047622102e-08
9,0,False,1.0,2.295113598059153e-33,1.2324350558373751e-15,1.5739639729123902e-24,4.739645551320114e-21,4.939359473605655e-17,3.184176533554961e-11,1.8114200417418402e-10,4.2262861156184813e-20,3.2879909732386192e-12
6,6,True,4.8640321506860165e-14,1.8268700851662552e-22,9.280321330200694e-14,1.8980493342755627e-31,4.933948215268824e-12,2.6202587449591876e-28,1.0,8.017066016923062e-32,1.3849249573755565e-14,1.4569542547562832e-27
2,4,False,3.5778211326942255e-07,2.3263768866854662e-07,0.0033458294346928596,3.0808848527907884e-11,0.9138065576553345,3.9452057072619784e-14,0.08284692466259003,8.542748214553086e-13,4.2988034465452074e-08,5.620678762710226e-16
1,1,True,6.5234666626889926e-12,1.0,1.843922276976923e-18,2.2609186492685697e-26,4.884405431825674e-16,2.0177594029529335e-16,6.411320363497452e-10,1.6618348933221192e-24,1.6107041048152304e-11,2.838905609599426e-23
2,8,False,7.213397414107536e-12,1.2417244938917727e-22,0.026403702795505524,1.0942425351240237e-12,7.669232257886878e-25,9.357280710909147e-14,1.1492573733290685e-15,2.851632986981822e-29,0.9735963344573975,3.211996935919825e-26
8,6,False,5.8271503393364646e-18,4.64999614433909e-17,7.400966506310169e-10,4.386128438227388e-08,0.0003106730291619897,7.594962853074705e-11,0.7260317206382751,4.0960019379671117e-19,0.0013660516124218702,0.27229148149490356
0,8,False,0.010793997906148434,2.1801931801243048e-14,4.853266078596375e-20,3.6439035323837295e-24,4.550366194955302e-10,3.533571089064935e-07,1.8936658307211474e-05,2.8822872820532545e-26,0.989186704158783,6.457982345425229e-17
7,7,True,1.9191721122223967e-22,5.471525827977549e-24,5.901990436010516e-26,6.918468429035539e-34,4.879676465176062e-23,6.1366087490662416e-33,4.827685239363826e-31,1.0,1.5743426403416018e-31,8.625817455717952e-20
6,8,False,3.2574864690104732e-06,4.966163388292149e-25,4.1042648446509844e-11,1.0059893504364717e-18,1.3753630179191845e-10,2.067657689508451e-08,4.7215085942298174e-05,2.94946618370381e-26,0.99994957447052,6.169268112858617e-13
6,6,True,1.1218545657601473e-14,9.644226392350466e-26,7.153021599585462e-19,4.780748252893102e-17,2.4219551976287777e-22,1.3595421963308947e-15,1.0,5.567281834618712e-31,2.0937860362738253e-18,5.3636231394801245e-19
9,9,True,3.3677638295847273e-22,1.8296575059544155e-17,1.9104482429765248e-32,3.9914539219947775e-22,5.766497945813853e-09,1.0689742406295462e-16,2.968271734052785e-27,1.5426436794641063e-09,2.4663767556054594e-11,1.0
3,3,True,2.0739271358264405e-19,7.263318640013058e-16,1.3754626777828793e-11,0.9999080896377563,8.438729274112458e-29,3.5339368764653045e-08,1.8987747835612065e-29,7.414785618614252e-20,9.194977610604838e-05,1.0431679260535659e-16
7,1,False,6.104386259791775e-26,0.9999997615814209,1.243561850039097e-14,4.240110242358803e-19,6.154457538487968e-15,8.285500072917573e-27,3.938836040620966e-27,6.302849908657038e-10,2.1056236221284053e-07,1.208708986312267e-21
0,0,True,1.0,3.32307872028505e-26,1.1299869295830442e-18,2.3430241242857085e-26,6.790029722982473e-29,1.807581751125631e-18,1.6872835097940334e-17,1.1790882855445889e-15,5.9951496993507474e-15,5.822187516553225e-24
5,9,False,8.624794531897351e-07,1.251441524750104e-23,3.7443428312544725e-25,1.1490191664884769e-14,2.7916485123569146e-07,3.318749077152461e-05,5.223358456873939e-08,2.4920652208493266e-07,3.991947050696609e-11,0.9999654293060303
2,2,True,3.5280497632350707e-23,2.432591756312671e-23,0.9983338713645935,0.0016661459812894464,9.336286768976605e-31,3.8030360551531434e-15,1.4120587237885003e-18,2.1814364497249066e-29,8.36818531135819e-11,2.54002364643719e-24
8,3,False,2.010184731412773e-15,3.905539543601382e-30,5.124224955466161e-08,0.997051477432251,4.261515356855743e-26,0.0029484280385077,3.602049431297716e-12,9.500821956840184e-27,3.983875274116144e-08,2.2043415812307565e-13
0,0,True,0.9999995231628418,2.9085861173703346e-25,1.1836279896446712e-19,1.7738755027166757e-35,1.0010967580589796e-19,7.707314914466939e-17,4.3181350406484853e-07,8.115253838989908e-23,4.304426196852012e-15,4.1105157469795774e-27
5,5,True,5.703715966789464e-18,8.502878630182594e-28,8.269464170420986e-19,3.309345331103941e-08,2.6275315059382336e-31,1.0,3.8032536675657104e-31,1.1748944856980737e-23,1.2600757104408444e-09,1.2375495673315303e-18
4,4,True,1.78930653256633e-24,8.470220358436364e-11,1.9721554227813445e-29,6.450800033696751e-30,0.9999997615814209,4.443058382164583e-25,5.406207638185273e-18,1.9546679830284575e-09,2.8394284536450987e-13,1.884584008848833e-07
3,3,True,9.884054405641561e-25,1.3136589099365819e-29,3.879318571833445e-15,1.0,1.1382869618936578e-37,3.663118164354273e-08,8.99277129076448e-33,7.183489183344777e-25,3.032127017659771e-15,1.0372260846666065e-20
8,8,True,3.7250852012041063e-16,1.9919781125377703e-24,2.085937894852688e-14,7.973526735348216e-21,3.511888186854078e-21,8.215521315580821e-16,4.243724965721199e-24,1.6527115443899152e-25,1.0,2.914042948576437e-16
4,4,True,3.905706970097756e-17,4.669519780083154e-21,2.0169789944409367e-15,1.7292914937328352e-23,0.938741147518158,2.8237156195528524e-22,1.0507951279936645e-11,3.7512720155064017e-05,3.2463088274936776e-15,0.061221376061439514
6,6,True,2.2562109990085892e-14,1.2608159362535586e-28,4.758850596029391e-28,5.476682253221175e-32,1.0703176931174067e-14,9.173753712502704e-23,1.0,8.854112640811681e-29,3.200311625612448e-26,3.453566299114121e-21
6,6,True,1.2284682946662648e-16,1.153720782104406e-11,3.0476867989526675e-24,3.4630142478167e-27,2.711221817799231e-13,9.48005147549362e-18,1.0,1.2879136714181386e-33,3.138920296374883e-15,4.454174911433345e-25
2,8,False,2.4681655992351615e-16,7.13875790389775e-19,0.07136233896017075,1.6856496692655635e-15,4.683861230319305e-24,1.2650456971276465e-19,9.028074453591177e-23,8.110438697657666e-19,0.928637683391571,6.0444745000084986e-21
7,7,True,2.2417220292147374e-28,1.5015722309402426e-16,1.8350737191692902e-18,2.552514765833299e-25,1.7158554782635387e-14,2.1884615613157032e-31,2.8952655808225743e-36,1.0,5.93825775620247e-19,1.454319995051849e-15
9,9,True,7.702914350564713e-23,9.695667591164236e-29,2.0931321139114042e-32,6.278643025583729e-23,4.080109849562445e-15,1.4049753580989457e-21,9.029284319965569e-31,1.9917858651297138e-07,5.900971426868906e-20,0.9999997615814209
5,5,True,4.237589409442048e-20,1.6029543784652953e-22,2.4574450324396476e-20,0.024121571332216263,2.4650574697421546e-29,0.9758784174919128,5.103749260106417e-29,5.994862267190426e-13,7.512742182059766e-18,9.623073893294531e-09
