label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
2,2,True,5.226500995746903e-18,1.6084938827924666e-14,0.9999998807907104,1.2575809282822092e-09,4.2553153045711586e-24,5.89029625313979e-14,7.537334365068544e-19,1.5795206598249604e-25,6.314673584029151e-08,1.0415924447716729e-18
6,6,True,4.347486455037741e-13,1.0521205131444541e-23,1.4262855219798753e-12,3.6109033070296545e-16,9.602987723753151e-21,2.0359902651302553e-17,1.0,7.2793312592118385e-22,7.07095054866554e-20,3.3396261254779504e-25
8,8,True,4.138164921840826e-09,1.103733749362179e-12,1.524794660922712e-14,0.00038424518425017595,2.611737222641574e-19,0.0007981092785485089,2.268354558007668e-12,2.2789140866213173e-16,0.9988176226615906,1.170322085769504e-12
4,4,True,2.291735592975666e-22,2.728234677832741e-14,4.7862456952441296e-18,4.003394282747763e-10,0.993010938167572,1.6319767382810824e-05,8.2996452162021435e-22,2.2534730158285665e-12,4.5391885805656784e-08,0.006972732488065958
9,9,True,1.496248655336529e-15,4.096518588757314e-13,2.7389896024021777e-18,5.871498453282025e-16,7.739610907719907e-08,4.411209245103187e-12,1.4256118713300285e-17,2.6512516626553406e-08,5.917052021686686e-07,0.9999992847442627
1,1,True,1.4321262495261286e-15,0.9999988079071045,4.560212687465537e-07,7.737621099401792e-10,5.065549081540929e-14,4.944316389822326e-15,8.49106145096e-15,1.72619377125649e-10,7.458458526343748e-07,8.320357736124606e-10
7,7,True,2.9557370548501105e-14,2.5890587575228542e-21,2.8226188662363236e-24,3.995109655258333e-29,1.5339309276983862e-14,4.999734350189961e-25,1.8412853233314168e-26,0.9998204112052917,1.6671565048072788e-15,0.0001796166761778295
1,1,True,3.5054093239160716e-16,0.9999513626098633,1.6898912269525113e-09,1.931496074192296e-09,8.538836413114759e-13,1.411607376128332e-12,2.2826501973327584e-12,1.3000009402297508e-10,4.865710434387438e-05,1.1047474046677053e-10
2,2,True,1.5971380981758587e-20,1.867103186463109e-18,1.0,1.0269254869548134e-15,1.791160257874847e-21,1.2027645339426288e-17,1.4350591011059967e-15,2.3282422641922204e-19,2.134374482709589e-10,6.568371914276146e-17
3,3,True,1.1301298250338628e-18,1.62998635814964e-30,1.2173245174539504e-16,0.9993218183517456,7.23001849981729e-30,0.0006781733245588839,8.59320093252729e-22,2.67993250754409e-36,1.0447600900728715e-12,9.859519240911795e-30
5,5,True,7.738068461549119e-07,6.1987465115271225e-21,4.2621101447254166e-18,1.3285665772855282e-05,9.47370922910327e-32,0.9974262118339539,5.751412648475344e-21,2.92211083348447e-21,0.002559651155024767,6.22590130007359e-22
9,9,True,3.7495349395754997e-17,1.0084628156826298e-15,2.4556557676191915e-08,4.145129253174673e-07,0.002067076275125146,1.2625555712020287e-07,1.865845632049651e-16,4.427843725354763e-13,0.0007774249534122646,0.997154951095581
6,6,True,1.2626366965862168e-11,6.134472235330408e-20,6.468632213093788e-18,6.309716950837981e-22,6.261907890526655e-21,3.6672993003931955e-19,1.0,6.932387456305251e-20,6.331291759853301e-16,3.2643632742768207e-20
9,9,True,2.8916031846472925e-19,3.3510066249631265e-11,6.307324962610741e-17,1.2732342957733067e-10,1.9589676547582258e-09,1.0382959769739131e-10,9.107744356308706e-23,4.6039859208021894e-14,0.006051063071936369,0.9939489364624023
1,1,True,2.5948340698356276e-11,0.9998767375946045,2.9079963437261824e-10,1.5491248561705362e-10,2.8527594782973287e-12,1.2812057838262891e-11,4.185595967043376e-11,2.6122061171918176e-06,0.00012051742669427767,9.55972865313015e-08
1,1,True,1.8373338874638767e-12,0.9999479055404663,2.0041728693298566e-12,1.506857832955788e-10,8.604722430459802e-14,9.183724961059347e-12,5.031934748435732e-14,9.94546280708164e-06,4.2180370655842125e-05,2.8159840681496462e-08
1,1,True,1.9907137732960017e-13,0.999996542930603,2.422259726131415e-08,3.6980266071573453e-10,1.7813075775703624e-14,1.7329963419160377e-13,7.157105684745934e-15,8.638513016023808e-09,3.3813346362876473e-06,3.7172903644133726e-10
2,2,True,2.459798878270244e-19,3.283698685718733e-19,1.0,1.6193336005877051e-13,7.719707088467302e-32,5.830870584141422e-19,3.2323669749868606e-21,9.101547896054922e-19,9.018417387656949e-14,2.3892831742869016e-25
9,9,True,1.4800146548758918e-20,1.4326121023307178e-16,2.3685670395498515e-14,1.1010454565229741e-13,4.687729870056501e-06,9.673523267139661e-12,3.4229356253361813e-22,9.711523807354183e-10,7.850297123468408e-08,0.999995231628418
5,5,True,6.235366633829467e-14,1.547160203014058e-22,7.297700038214355e-18,7.867335938271935e-08,4.2695262393482625e-25,0.9994283318519592,3.160161206312495e-24,4.8187019890577345e-26,0.000571476761251688,1.0005859740307281e-19
6,6,True,5.748539977368239e-10,5.680878453062773e-16,4.769418194606841e-17,6.649598948728352e-14,1.0861560392668037e-16,2.22953756151556e-11,1.0,2.4869012268745978e-15,1.6720415199969474e-12,1.2478567464800178e-16
8,8,True,2.0021516320412047e-06,9.357145836794164e-17,1.2630700894078473e-06,2.3282480469788425e-05,4.2172914200786006e-24,1.808384197943269e-08,7.038839725925089e-14,9.594576492457966e-19,0.9999734163284302,1.0375127072725001e-17
1,1,True,6.222598797995735e-14,0.999970555305481,5.5750719253795655e-14,9.282712419507498e-16,2.039398516728852e-08,2.0602947516448755e-13,6.615004598503182e-15,3.358456410751387e-07,2.4652275897096843e-05,4.42154941993067e-06
2,2,True,2.0021527838420816e-12,1.0249652621324538e-14,1.0,6.671338828589946e-13,5.2143676946159715e-28,2.6635263287092713e-18,1.4841652799764145e-21,1.5376023655384803e-17,2.103403318187702e-08,2.6969811936346416e-17
0,0,True,0.999956488609314,1.0756348560861396e-18,2.245336902517714e-11,3.4190472718645393e-13,1.8894732942462007e-29,2.696050305749098e-14,4.348492802819237e-05,1.7629585688656172e-20,1.6351243276035987e-11,1.1921023030541122e-23
7,7,True,2.3188313491573354e-07,1.4034949229067388e-18,4.499726895544427e-24,3.570300224356106e-20,3.602484355269553e-07,1.48137151688172e-14,7.056252965727272e-17,0.9792009592056274,1.59223415702181e-11,0.020798416808247566
7,7,True,2.6742807621160658e-11,3.206831501734175e-14,2.84939401914509e-17,1.4162970898106776e-21,5.973254246782744e-08,7.221252012464553e-21,2.8892600880287564e-15,0.9999996423721313,2.027769770672483e-13,2.560326777256705e-07
5,5,True,3.580803564773305e-08,1.259950210028254e-22,1.0783249549716417e-16,4.441583101311153e-08,2.650642552799581e-27,0.9999279975891113,4.300222077858491e-18,1.0735477897103388e-23,7.191969052655622e-05,3.594564937041496e-23
8,8,True,1.2356667911106456e-09,2.006084100919514e-12,1.3479844952930808e-13,1.359924794996914e-07,4.6031980107546534e-15,0.038409437984228134,3.928386478960211e-13,1.4905033790860688e-14,0.9615904092788696,1.0603917917351158e-11
2,2,True,4.9137536014357087e-17,1.45617139731631e-15,0.9999982118606567,2.6412298126388123e-08,1.629081704081705e-22,6.248101341865819e-11,3.0670791969535094e-15,1.2731128275484098e-22,1.7530337572679855e-06,6.232168655643153e-17
9,9,True,1.362753086475699e-15,7.840358644189968e-17,2.880885612245596e-18,2.063526433060403e-11,6.389143891283311e-06,7.335031426691785e-08,1.2707025785417435e-19,1.6460310545141077e-11,6.069810478948057e-05,0.9999327659606934
8,8,True,4.641577378526607e-13,1.4466272219725507e-17,7.552588243697755e-08,9.412960935151204e-07,5.373411271066041e-19,6.62951515550958e-06,1.8620486215751263e-15,8.861412226663692e-21,0.9999922513961792,1.0295931960463672e-14
9,9,True,4.6302899360561086e-15,7.709205783172786e-16,7.150492763001448e-13,1.883218754550331e-11,8.257704564584856e-08,3.755140198791196e-08,5.665031624672503e-18,4.4392817200034074e-10,0.002499217865988612,0.9975007176399231
0,0,True,1.0,1.3749477771605176e-24,4.0585870078976897e-19,1.485760772792965e-16,4.303991587704808e-27,2.0439738790400952e-10,1.3368036712313458e-11,1.2103686564213185e-16,1.5023859977272846e-12,8.443564040495804e-21
4,4,True,2.126288041842696e-25,6.9606516392233496e-15,2.421066656259573e-23,2.0054691836554118e-20,0.9998929500579834,1.3072860936130803e-12,4.275613545107918e-20,1.562402246154445e-14,2.1476518480278983e-12,0.00010707108594942838
6,6,True,6.254398665639371e-10,2.1217537936427415e-15,5.764049888703094e-15,2.6062287932640603e-16,1.0619725780570976e-21,8.090797500807748e-18,1.0,1.085095279392878e-17,8.838268387555831e-14,2.9050053717270298e-18
7,7,True,1.795248845415376e-11,1.5789450179900032e-17,3.529159333663694e-16,2.441304960250421e-17,2.870625948936433e-20,5.82209034466692e-22,2.0130710945039256e-25,0.999997615814209,1.553191847055227e-13,2.4316341296071187e-06
1,1,True,1.2444289364913776e-15,0.9999991655349731,3.471865264899343e-13,5.159704694751577e-12,3.480609689354708e-10,6.876437353559028e-13,9.829907350136801e-16,6.905215741426218e-07,1.6476567665790753e-08,5.964712812556172e-08
3,3,True,1.527989070982736e-16,6.069842651133272e-22,3.719778391558792e-12,0.9995108842849731,3.1366518037885534e-32,0.0004340542363934219,2.4502578229685523e-23,1.247479508976813e-31,5.506919478648342e-05,6.091819952090637e-26
4,4,True,2.9558717635042657e-30,1.4987177063285014e-22,9.988889979097086e-34,8.081532343634304e-28,1.0,8.043445250127679e-12,1.1002862269373614e-21,2.899555298390768e-20,7.3194947997890555e-19,4.540619963355752e-11
5,5,True,6.900161204811657e-16,7.141570828336878e-34,7.062744890735723e-23,3.5475963833242474e-10,2.653256977430886e-23,1.0,1.460582792882086e-19,3.3080284476260793e-33,1.3976628188139273e-10,8.516042983813039e-24
6,6,True,9.36304078906036e-16,2.6826272155653503e-24,1.0562470760941015e-22,7.033867532894841e-23,5.176171098580828e-23,1.0140978876526963e-16,1.0,6.417186633932615e-27,9.25070158859288e-18,1.7049798655961457e-24
0,0,True,1.0,2.294667690352759e-25,1.5295417882541716e-16,1.9033985677744183e-14,9.551671100122475e-33,6.719937581107886e-15,9.29843321865964e-17,2.4942491648471954e-12,5.657336821229819e-09,1.449028501441398e-19
3,8,False,1.7640269670340936e-12,1.4242008046025896e-18,2.7415446648970665e-11,0.3048645257949829,1.359711235191628e-28,0.06510382145643234,1.6084698263329816e-20,9.128112888440331e-29,0.6300316452980042,4.218123523183202e-21
6,6,True,1.4242650299162857e-13,3.366207691008652e-23,3.212404174515308e-21,6.234386222889122e-26,1.5434913608274472e-24,1.0750529571434284e-20,1.0,6.2139405505995075e-27,3.204890603821392e-20,3.6458834867815797e-29
8,8,True,1.1454491868789773e-05,1.9031951528121352e-16,1.8404871376942467e-11,8.344254638359416e-06,8.4588140844405e-19,0.01545837614685297,4.6545493831819454e-14,1.4918413184482338e-13,0.9845218062400818,6.47857332017332e-12
7,7,True,2.290558409612231e-09,3.9358357831390815e-18,1.7731071127948146e-14,2.734846668304206e-18,2.8464849241924143e-16,1.133764508344209e-19,1.9915174982329335e-21,1.0,1.0916683139058914e-12,1.9911167825625853e-08
0,0,True,0.9999821186065674,2.79106442182333e-20,3.329170923313529e-12,1.2327085642027669e-05,8.030981628891959e-41,6.019162697157299e-07,4.737226236284364e-11,1.4707285072592846e-24,4.9859345381264575e-06,2.5560496850607755e-29
4,4,True,9.205250258647052e-27,1.0918004467972634e-18,3.7578130749453805e-23,1.1073139299955985e-21,0.9999963045120239,3.73285037574806e-17,1.4654026587969524e-22,3.9306535803973475e-10,5.098966702493783e-19,3.6784488202101784e-06
2,2,True,7.777622255079529e-22,1.009990174905207e-16,1.0,8.51739859197842e-11,1.2242940804417132e-33,9.687591091183175e-18,2.9553268655617782e-25,1.6234751303712262e-31,1.4238283945963714e-12,5.096050384042678e-26
7,7,True,2.3678394001151338e-20,2.028131877257434e-15,1.0424085080767932e-16,1.3695881181197877e-23,1.4195737684311038e-12,4.909751944959794e-25,1.1373271938974576e-23,1.0,1.0883069270283281e-19,2.303110591128643e-08
4,4,True,6.4040419717261265e-31,5.3806023086458085e-15,1.402561307413805e-20,3.20459000638679e-17,1.0,4.642460190145553e-14,1.0778821733323012e-20,4.593546423526812e-19,3.6278164374039547e-16,6.178090816710835e-10
7,7,True,2.7136723857595912e-12,5.409343512974686e-16,2.8927736470442123e-24,2.403637620217605e-21,8.575474566896446e-06,4.1589738579681814e-16,7.098064402273003e-23,0.9990112781524658,2.6868569489527788e-14,0.0009800777770578861
5,5,True,2.0439998706187762e-13,1.479114098681784e-24,2.5976404085744937e-16,8.359247090083954e-07,2.8020006138603974e-22,0.999998927116394,2.7517798644258054e-15,3.8026561402773005e-30,2.957978892936808e-07,4.346557643926479e-26
4,4,True,1.0609108290465055e-30,4.045243582953186e-21,5.888475030032784e-26,2.1507131023380922e-17,1.0,1.2881373745443625e-10,4.339695748189252e-22,8.580733268900456e-18,1.317631631449295e-17,5.528488333794712e-09
3,3,True,1.7663246446590825e-19,9.579032580281809e-23,1.9301304193699957e-14,0.9999561309814453,8.171372807707198e-31,4.38732240581885e-05,1.9020428496353e-20,4.354370448376078e-26,5.738434438740114e-08,1.3339790440938905e-26
4,4,True,2.9674540602542265e-11,3.289424288510645e-11,1.2175749649959647e-20,6.723033842454532e-29,0.995830237865448,8.786199981284063e-22,1.677880057115999e-11,0.0041594053618609905,1.6140365011163403e-17,1.0337051207898185e-05
2,2,True,1.0199369127050772e-10,8.601278868834716e-13,0.984065592288971,0.0006172237917780876,7.25113394433772e-27,1.9438077814015742e-08,7.693612965405019e-16,3.7755528148989223e-20,0.015317116864025593,2.5664115611237587e-17
8,8,True,2.9125965736445514e-17,8.720362587144159e-15,2.3024824713502312e-08,6.570421984264385e-11,7.710638526168177e-18,2.5378554813215715e-09,2.1665720432995084e-14,4.1713011775123496e-27,1.0,1.0419325179120836e-14
1,1,True,1.2436229823720168e-10,0.9999897480010986,1.2049434800626146e-12,1.137535690642899e-10,9.20597474120266e-13,5.194357868276711e-07,4.512898369346714e-16,3.2714805087152854e-08,9.810076335270423e-06,8.787445077151901e-11
5,5,True,3.7381993252825e-14,5.746960655947605e-25,1.698207987762889e-26,2.8125821983915333e-12,4.308578798461229e-25,1.0,1.9882237674816172e-13,2.4286214709797483e-33,7.316691003067533e-11,1.3609853281278063e-29
1,1,True,2.4411831992642533e-17,0.9999972581863403,1.6986081086882519e-15,4.1974108896256014e-16,5.219064763695158e-11,3.598405732939611e-17,1.4146707216040541e-14,2.745465280895587e-06,8.647755254942435e-12,6.789717676980445e-09
2,4,False,4.992809676778636e-27,8.88421890850484e-14,2.9399574330568612e-08,3.2656404486906257e-15,0.9963288903236389,3.120766516842739e-14,1.3828762465654077e-21,9.498314678182962e-13,1.5973801448243563e-10,0.003671106416732073
0,0,True,1.0,2.882996756126168e-30,1.6152958470033793e-24,2.014543622516348e-17,6.635450733786065e-28,8.843252519152855e-12,2.0669411798951724e-16,2.893328228455741e-17,1.1073474776024383e-10,7.219017016926645e-15
2,2,True,3.9242923575347664e-25,1.1341998168564946e-14,0.9999998807907104,6.350664438770082e-09,2.1068793376599615e-09,2.7053447482217052e-08,9.508911600270443e-19,3.605292948385539e-28,9.167384718011817e-08,1.5145620218051659e-12
5,5,True,1.3930795880837025e-20,2.5839250383617118e-30,3.487814322971944e-21,1.56090931846542e-10,1.4235068220051045e-27,0.9996254444122314,3.0131741777681524e-19,1.8207070946972348e-41,0.0003745280846487731,1.4279979100794832e-29
6,6,True,3.598652043024231e-08,4.549808214662305e-19,4.2019708025586855e-13,5.4879210442497495e-14,3.271134694866575e-26,4.884208272201707e-13,1.0,6.332700495353129e-21,1.6836642080519937e-09,7.755047454109255e-22
4,4,True,2.406577569127288e-24,1.1472817748587162e-16,3.7158975101809626e-30,1.4867355835618235e-28,0.9999982118606567,1.347811233380231e-17,6.022518509300184e-19,1.7976325352719869e-06,8.1353011296198535e-22,1.5919009443976506e-09
3,3,True,8.920733355045962e-21,2.2501257944344157e-29,1.953910361144392e-14,1.0,0.0,5.937513935377892e-14,1.09377548216736e-27,1.2751816025355835e-43,2.530969808367036e-18,0.0
0,0,True,1.0,8.404274483703867e-26,3.690669789336021e-17,3.799253206010706e-15,5.2387580823845165e-33,1.1662333154315724e-13,2.470349012156925e-12,1.2344236517966924e-18,1.851441526132258e-12,9.575355384058212e-24
0,0,True,1.0,1.9261020343937098e-23,3.202761677829208e-14,3.820748784629652e-15,1.9126420827771438e-33,5.065364360595792e-13,1.0142492153826792e-15,1.1212568912475537e-19,1.6868977326112145e-09,1.3615821265648807e-22
0,0,True,1.0,3.791188202123471e-23,2.927131315111353e-10,3.350589120390546e-13,5.266076938439611e-37,6.7612325548689015e-15,1.410834064693642e-15,1.3030105730574455e-18,3.9780104210684897e-10,1.7686650245709178e-22
3,3,True,1.0087093022702808e-15,1.2360375956260344e-23,3.26440738047766e-14,0.9978858828544617,2.4009188116110064e-30,0.0021134400740265846,4.8566027507040035e-21,4.2786300886249656e-23,6.843824849056546e-07,1.052567576396661e-22
3,3,True,4.4467734717698864e-15,1.1852341396629183e-29,2.460963701601132e-16,0.9997852444648743,7.491491160170191e-34,0.0002147240738850087,1.4408000119837178e-23,8.094769279185086e-33,8.862124228903312e-11,6.529508023847245e-27
5,5,True,1.2203751897921222e-10,5.182226042367087e-27,4.466401504351592e-28,3.085009331327271e-11,1.0042172565301575e-21,1.0,2.9664763978587416e-09,2.068329565144718e-31,1.6474828445911527e-11,1.1240360786395612e-27
7,7,True,5.254828690237634e-13,1.6855830289484383e-14,1.9561368583970173e-12,1.0408136542249542e-17,3.7643634953968275e-13,5.582558719071246e-19,3.3388111828590505e-23,0.9999914169311523,4.7292444266267e-11,8.62055821926333e-06
0,0,True,1.0,5.098799620996751e-23,6.825448663699092e-15,3.728309327932777e-10,2.0162861032861297e-27,2.5951084836606242e-08,3.2740077315907e-10,3.330149405927439e-17,1.0790272841898485e-10,4.902687373698291e-21
6,6,True,4.925220675744413e-09,1.8352599301267555e-21,9.490404633476457e-17,4.82925289316846e-15,2.6288886349282762e-21,1.475694011432438e-10,1.0,4.198315080753183e-18,1.4819563761911403e-13,3.98980047761537e-19
4,4,True,2.869532173634109e-31,2.790168094081446e-19,3.4293977665646526e-28,3.378950859699687e-19,0.9999998807907104,5.512579108468696e-12,4.978761989986594e-25,1.0175399172069385e-14,3.6859946162126596e-19,1.1877538241833463e-07
8,8,True,4.675518107307699e-15,2.2613317197505561e-13,8.471543778976187e-13,0.059032704681158066,1.4190740942623508e-19,0.017827430739998817,7.50825674555736e-15,7.835419383316292e-17,0.9231398701667786,5.2975229454868544e-14
8,8,True,5.993782943927717e-13,3.377816426564095e-08,1.405469356541289e-05,0.06218215823173523,6.313825278736427e-17,1.2736348253383767e-05,6.5470992342830936e-12,2.509285766571687e-15,0.9377909898757935,1.995825108912913e-14
