idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
6372,8,8,True,5.843297373742118e-11,2.3060917758721544e-11,5.71883957290604e-13,2.8946908758875607e-10,8.530895636994136e-18,3.694828620837144e-08,2.810211797017433e-16,4.515312068932459e-20,1.0,4.412211427381324e-13
6373,4,4,True,3.891052633672413e-32,1.1524167303963605e-22,2.3733654557411784e-27,9.326793611639794e-22,1.0,1.1702690579071161e-16,1.8473322219690385e-23,5.927364447790713e-14,1.5898491142883928e-21,1.7096789539650101e-09
6374,1,1,True,5.335662625318242e-20,1.0,2.2267210297854942e-10,4.017957536508241e-15,1.3872116657534793e-18,5.593914915295511e-23,2.482008367524563e-17,4.4965858293777305e-12,1.898208035200355e-09,1.7630895658357626e-12
6375,1,1,True,1.1354550849744052e-22,1.0,4.1547340567937846e-10,3.50698962058027e-13,1.2059260924915385e-12,3.345470999056416e-22,1.3777737334875965e-15,1.849189069013865e-13,2.2709302971088419e-13,6.249809697544961e-13
6376,9,9,True,9.211395413450432e-19,4.444816426030229e-08,2.8875095673883133e-14,3.288802417955594e-06,0.011247843503952,1.359438192594098e-05,8.43196205640594e-16,8.001218576580982e-10,5.04598647239618e-05,0.9886848330497742
6377,7,7,True,1.8190733991445545e-17,7.577594942631549e-07,5.1963812429182245e-20,1.4267780305576058e-17,0.0965274050831794,2.510964120005024e-14,1.2236061773182594e-14,0.9027706384658812,4.905771535529402e-12,0.0007012560381554
6378,4,4,True,2.645153104014859e-22,3.7406291201899633e-19,5.566711672838789e-30,7.040950124395041e-17,1.0,5.659506197019937e-09,3.1624865486773457e-13,8.6800037786587e-23,3.022423328806687e-17,1.3788786779045378e-10
6379,3,3,True,1.1107477594744914e-21,1.7806815050258606e-12,1.2219460165940887e-10,0.9999988079071044,1.7257802638916798e-16,7.196142348675494e-09,1.8560441952635814e-18,1.3979641402139418e-15,1.238507252310228e-06,2.2517457801238434e-14
6380,7,7,True,4.702808450077049e-16,1.496746075434804e-15,1.7644458620959605e-15,2.276685242240395e-13,4.581585118072513e-15,3.4811968780715195e-21,6.126301363011068e-23,0.9999998807907104,7.585718437979358e-16,6.349820580453526e-08
6381,3,2,False,9.392322456879204e-23,7.8749501364328e-10,0.9978906512260436,0.0021076372358947,4.344089214424238e-31,1.6916908141244996e-14,1.7660103584193188e-16,2.486050416466484e-31,1.7086576917790808e-06,3.3050064099845023e-26
6382,3,3,True,7.652498068863356e-19,3.148836121941916e-24,7.451763650578869e-09,1.0,2.4531414176801854e-30,1.3415143995665346e-10,2.0689940899549093e-22,1.4280328157254696e-20,4.217197473394344e-15,5.708465328456565e-24
6383,0,0,True,1.0,1.6963022709986916e-21,6.53826613821488e-19,1.43442356169776e-16,1.6566447802114442e-24,1.734411876272435e-12,2.0121163069042317e-10,2.0909069183465488e-16,3.637670076273025e-08,4.6193667050474385e-16
6384,2,2,True,1.1591883899433282e-14,4.474085839567216e-22,0.9999992847442628,2.427486651360861e-13,2.0732023473399013e-23,1.7680138560373712e-17,7.69941891576309e-07,2.6124060718338103e-25,1.0425978830275183e-10,5.45930974888035e-22
6385,5,5,True,1.6311403616686704e-10,1.1454467419796712e-24,1.5049081425466682e-10,0.0046497792936861,1.6437552074802563e-28,0.968896746635437,0.0264535136520862,4.537050296205052e-27,3.87108300969885e-08,2.5193794492889078e-27
6386,5,5,True,2.595855619347276e-07,9.992300912979855e-25,1.6726451121940045e-06,0.0008010433521121,6.793499824623897e-32,0.9704145789146424,2.3327498266390023e-10,4.3876566085685395e-30,0.0287823900580406,2.50383662456244e-24
6387,6,6,True,6.83130778611485e-08,8.878380011001212e-25,2.708132329498625e-12,9.640996768284229e-13,4.725226018319026e-34,3.8504767950475764e-13,0.9999998807907104,1.5754029907889814e-27,1.874242846696978e-14,1.3184554023754017e-33
6388,6,6,True,8.562332787231952e-11,2.6196278471387336e-20,4.0979688392672735e-11,1.7994584988745288e-11,4.471346903844875e-11,7.628354978805874e-07,0.9999992847442628,3.487886462168646e-18,9.91325577182067e-10,8.04038780000127e-12
6389,3,3,True,2.48747117168744e-19,4.73651405877849e-20,7.932147716438465e-10,0.9999641180038452,5.40210085188007e-17,3.583412035368383e-05,1.2668579454181979e-16,1.1416629706477786e-24,1.060366239258314e-09,6.306423749333364e-18
6390,5,8,False,0.0002762669464573,5.955341346141292e-21,3.4278567909495905e-05,2.270708682772237e-05,1.4796763592919804e-24,0.260382741689682,2.5907717637885236e-10,5.395702366857667e-20,0.7392839789390564,8.294482044561222e-15
6391,2,8,False,0.0018443864537402,1.0325255238031264e-23,0.0133102666586637,3.618788113612936e-08,1.3180412202693583e-19,0.0019607064314186,2.5253204512409862e-05,2.8583903364902413e-13,0.9828593134880066,4.1413900087050567e-10
6392,5,5,True,1.2289499418116632e-09,7.453664399873953e-20,1.924982932386896e-13,3.26673688100243e-11,1.7617661608707582e-17,0.803203284740448,3.076053087513195e-18,1.50901884168669e-16,0.1967966556549072,4.921975049754224e-10
6393,9,9,True,7.783170504414743e-20,5.287083695293404e-07,2.0393123413774813e-19,3.8375538302659615e-09,0.00736626656726,8.396233397434116e-08,2.0113752209172977e-19,1.7692447727313265e-05,1.2505955737651675e-06,0.9926141500473022
6394,9,9,True,4.201108883272081e-18,4.285474191999222e-17,2.088178296998176e-14,3.8498940146958205e-10,1.307181918264178e-07,8.86664963672956e-10,2.6108348526038086e-20,2.581625711817193e-11,2.143727215297986e-06,0.9999977350234984
6395,8,8,True,5.884435822760151e-16,4.799798222400198e-19,1.4613196720400512e-12,4.2493017993194834e-09,8.542322640848189e-17,7.865881457291835e-07,1.0848460498743157e-17,3.101455644534193e-26,0.9999991655349731,6.96436019964608e-09
6396,4,4,True,4.702035007853787e-25,1.3496824990966161e-08,1.7501655717281724e-25,2.510935795223268e-13,0.999996304512024,7.689409109445933e-09,1.1260240106658792e-18,1.0369317848812898e-08,8.489267773990894e-13,3.7177649119257694e-06
6397,1,1,True,1.82375623402834e-17,0.5276692509651184,1.9187755828653508e-09,1.0833485220018702e-09,2.6469358999747783e-05,2.269784837513611e-12,1.4657995149486313e-15,8.281174814328551e-05,4.253603492543334e-06,0.4722172319889068
6398,0,0,True,0.9996317625045776,4.3934060762248345e-14,3.908808992036938e-07,1.4604806253259994e-10,1.1544324534692168e-17,1.356072476532688e-10,5.54762670263582e-13,1.4759099542516196e-07,0.0003656723711173,1.958443817784428e-06
6399,6,6,True,4.281345127310489e-07,1.9514109515308324e-21,3.348651380057771e-13,1.045684545897263e-11,8.258752055270681e-24,2.043043251936938e-12,0.9999995231628418,1.462920362019407e-24,2.268701893015645e-11,1.1402832621690108e-26
6400,0,0,True,0.9996917247772216,5.296439420940727e-15,3.340242795898951e-12,6.33562687447735e-14,1.7001410191199198e-18,6.704496441529983e-13,1.5413824030474643e-06,1.872883848008655e-09,0.000306792295305,1.1756664086703953e-08
6401,9,9,True,7.108788568693586e-21,3.4070038457123515e-10,1.4715782204214178e-20,4.486296334427208e-10,0.0019157940987497,3.7940658947910317e-10,9.977624188591725e-19,4.597745260070951e-07,9.217075103151728e-09,0.9980837106704712
6402,6,6,True,0.0032516738865524,1.3553725533981245e-18,4.907873552006943e-10,4.17956901727079e-13,7.834199788221143e-16,6.58629292597801e-13,0.9967483282089232,1.2737777683752977e-13,4.095689565275506e-09,4.63821107054148e-16
6403,8,8,True,1.8170661860494874e-05,1.0772579912431218e-18,1.646523450915538e-08,0.0004865520459134,6.045439964782293e-23,0.0042717778123915,5.562588184396342e-16,1.322392561876428e-20,0.995223581790924,2.655959003075581e-12
6404,8,8,True,9.870673028933295e-11,1.129349909488424e-13,1.435162644107535e-12,3.754188973581485e-11,1.8039125288847685e-23,1.301258101271685e-09,6.839838042469232e-22,6.410606320303805e-19,1.0,3.1850085069340395e-11
6405,5,5,True,4.408239772477361e-16,1.2976807250387694e-24,1.160855130554958e-13,0.0020854587201029,7.887218207294225e-31,0.9979129433631896,1.1666751278168602e-13,4.041232667235626e-40,1.6012877495086286e-06,6.38777207196583e-32
6406,6,6,True,7.789601602636864e-11,2.032333134206036e-19,1.2666686188822496e-07,4.4074732605996556e-14,1.0534060408756024e-22,3.2329885567717465e-14,0.9999998807907104,4.22866276578459e-17,1.294563345410893e-10,4.396450415435137e-21
6407,1,1,True,2.332070624088177e-20,0.9999992847442628,1.8921396688584047e-18,3.095800728942187e-14,6.328819135426045e-10,1.2659355728607522e-17,2.4909117260477774e-18,7.522274358962022e-07,1.392007602935008e-11,1.3713875590681823e-09
6408,1,1,True,4.167092650805314e-24,1.0,1.9912568008245303e-16,1.1448673953307063e-10,4.831128830318221e-09,8.97300083627789e-14,1.9143916324144285e-13,5.027517573259754e-13,5.895088020166361e-13,3.223855904455064e-11
6409,9,4,False,7.658943539530533e-25,1.8779296423031971e-13,6.475127656280222e-10,1.3826096517677298e-11,0.6792833805084229,3.9264494433588476e-10,4.3075487267366034e-19,1.0309458229598377e-13,3.897294379578975e-12,0.3207165896892547
6410,8,8,True,3.30868388243033e-11,1.6326016059886594e-12,3.929831720456134e-12,7.20276076060294e-15,3.265940314511441e-23,9.960506724970839e-11,2.370750297464585e-12,3.186372852084691e-28,1.0,1.9154155490186693e-19
6411,9,9,True,1.858163638788096e-17,9.3422070079896e-10,1.0667490586073296e-16,5.9524026332913316e-12,0.000166155557963,1.2395998671976827e-09,4.635196162644842e-16,1.0248302714899182e-05,5.130725355684263e-08,0.9998236298561096
6412,2,2,True,9.782254335315458e-16,1.1341664316284392e-26,0.9997209906578064,0.0002788426936604,6.26506750640807e-33,2.3408888716325293e-10,6.0906532309533344e-21,6.472435305535137e-24,1.1565404633984144e-07,1.0112183726787257e-18
6413,3,3,True,5.1051745927100094e-27,1.3078957208094247e-19,1.1116570931335444e-05,0.9999889135360718,6.117217105775842e-39,7.3600848674865265e-22,4.8998130679259866e-27,2.008973683196557e-31,7.145653035914748e-21,5.791877857449824e-34
6414,5,5,True,1.6809401093276222e-11,5.435826026319385e-26,2.143347416325332e-14,0.0001204490981763,7.387723937173873e-34,0.9989221096038818,6.537284010679283e-24,3.106983443093432e-31,0.0009575865115039,7.447823776954145e-27
6415,5,5,True,1.6488024655105806e-15,9.518367914492865e-22,1.506850106469474e-17,4.361429883914525e-09,5.108271256948991e-26,0.9999996423721312,7.513813031986201e-21,1.2021576905295372e-26,3.325379225316283e-07,2.1518616797947967e-24
6416,9,9,True,1.4366191120424834e-19,2.301772660366405e-17,2.86062713186356e-17,9.109643958612027e-21,6.177227987791412e-06,3.96230732049958e-19,1.8765278820297337e-21,1.2997220721899796e-07,1.360678385150518e-14,0.9999936819076538
6417,4,4,True,9.508706873068836e-19,2.042235792032443e-05,7.11714436436037e-15,4.95824215018814e-10,0.9957454800605774,3.9928728767790744e-08,5.5395511094902255e-11,0.0042260093614459,1.4862404362769863e-10,8.10225355962757e-06
6418,2,9,False,1.9400495685145604e-25,7.591719253241538e-08,1.063557829183992e-05,1.7845391830917379e-10,0.1697285175323486,1.6966743324696705e-15,1.21924097912795e-17,0.0011282530613243,1.718534385977688e-12,0.8291324973106384
6419,1,1,True,4.165655715422905e-19,0.9999996423721312,4.3458548759645055e-08,1.9936600981207407e-10,2.118763164915549e-09,2.1747114317056032e-17,2.5287688875521856e-18,3.493172417989854e-11,1.1976845071259843e-09,3.0974902642810775e-07
6420,9,9,True,1.7236706886318735e-19,1.819364911170851e-06,3.802890728016317e-12,3.7697698296312865e-09,0.4851092100143432,1.98310132759616e-07,4.476487472262863e-14,1.521891813960341e-11,0.0178480856120586,0.4970405995845794
6421,3,3,True,2.392324949203196e-17,6.801298716261203e-20,0.0001810447865864,0.999818742275238,2.3152012158627167e-26,6.560926379961529e-08,3.6469945119410596e-11,3.0807530483751715e-29,1.281801473851374e-07,4.610347992536576e-22
6422,9,9,True,1.2632274537729045e-22,3.1187997063392154e-14,6.85608425721451e-16,3.354727828863701e-09,0.0388870947062969,1.2686040236076224e-06,1.0836685582723465e-17,5.5724931613543305e-11,1.1186399717644237e-07,0.9611114859580994
6423,2,2,True,9.80817354350144e-16,3.2811851714116946e-21,0.99998676776886,7.952400665089954e-06,4.2050789697415655e-22,9.769605957554715e-11,5.279385277390247e-06,6.66786317178513e-29,5.484694654001032e-08,6.789916097109362e-21
6424,0,0,True,0.9999988079071044,2.155283394786072e-26,7.020549506325802e-12,3.744894325197201e-11,2.2634772224259977e-35,4.4032003043703567e-10,3.062715960835613e-14,4.698003792944032e-21,1.231565192938433e-06,1.7295308341314793e-23
6425,6,6,True,0.1410781145095825,5.774496240162463e-16,0.0390255525708198,3.882730652549071e-06,2.866837872632808e-24,2.793426006064692e-07,0.8198514580726624,6.730014732081371e-15,4.070990689797327e-05,2.1140726666460825e-19
6426,0,0,True,0.9999998807907104,1.3140008527796767e-27,2.558785894279936e-08,1.148454664701148e-09,1.3261194697897615e-30,4.040697030444074e-12,2.971402901508213e-09,1.183771318951721e-14,8.68710827717223e-08,5.290268762758922e-18
6427,4,4,True,2.613536884219921e-23,1.3002642365589344e-11,5.514441912259926e-23,1.49978605021272e-16,0.999881625175476,1.238821328505835e-12,1.1184410036525355e-20,5.640447398036486e-07,5.555229670370365e-13,0.0001177589001599
6428,0,0,True,0.9999864101409912,3.67945252229616e-20,7.170924298804948e-09,5.9085865540542396e-12,1.510224128867073e-26,1.5409449757863847e-11,1.1346564861014483e-06,1.2305342292004418e-12,1.239923767570872e-05,5.898162309307762e-15
6429,0,0,True,0.9999758005142212,1.392269699302192e-22,2.931044011558574e-14,9.265666012225892e-10,8.160976923747622e-30,4.308847056933018e-09,1.5191782607351764e-15,6.21792114324782e-14,2.4255234166048467e-05,5.993254410191713e-19
6430,1,1,True,5.837467316439308e-15,0.9999918937683104,4.783871645486215e-07,3.146074329871129e-12,2.1829097841927388e-14,2.1437088677832385e-17,2.908311182501485e-16,3.646061230710984e-11,7.62979470891878e-06,1.794511206298921e-09
6431,2,2,True,0.0001960528752533,4.076990862492417e-16,0.9998039603233336,1.2049633209623713e-12,6.354954632159011e-36,1.995256734264649e-20,1.0920784946927973e-13,2.4528131441267766e-20,2.4509281271178907e-09,1.503034735894073e-19
6432,3,8,False,1.0220453372511427e-09,3.562667156759832e-19,5.329376051577128e-09,0.2295221090316772,2.350447749138097e-24,0.18001689016819,6.28729528038614e-16,2.739458368240251e-20,0.590461015701294,1.776675323788418e-14
6433,4,4,True,1.870375163012413e-33,1.9600575738714256e-22,3.7954143427598506e-30,6.9780152463359536e-37,1.0,4.504069180397216e-24,6.856845126279328e-22,2.39099528738779e-19,3.623658857076458e-28,6.560860253516931e-13
6434,7,7,True,3.1692471563760094e-11,2.220327871213512e-12,1.0547758499956927e-10,3.354380575387728e-13,0.0023770935367792,7.010691940173563e-13,4.239214881907039e-11,0.9973067045211792,9.560505165318034e-12,0.0003162495559081
6435,8,8,True,7.990531630037744e-17,2.806151361625653e-12,3.6124465196962774e-08,1.127814369672464e-10,4.915877718530684e-18,2.774227709778643e-07,6.807929732093552e-20,3.661218230421224e-19,0.9999997615814208,1.747970546084332e-09
6436,9,9,True,5.648653613980076e-17,6.439115348269628e-17,1.3688585442136707e-20,1.0531638412734528e-16,2.653077615377697e-07,8.757960502647766e-12,4.5138198956162e-24,1.2020906936527354e-08,9.574006298862517e-08,0.9999996423721312
6437,0,0,True,1.0,4.440079544778856e-24,5.32869909425338e-15,7.070116627566625e-12,1.7108897098252099e-31,3.4189400713747354e-14,1.9593320496331768e-15,2.0411140971301172e-14,1.0631255598081424e-10,1.159756849636098e-19
6438,1,1,True,2.9721990131250558e-15,1.0,1.5450279944317908e-10,5.819226983043972e-19,2.1906728742415493e-18,2.373437086416645e-20,5.191514696907258e-16,1.1842682731818752e-14,5.3027022772766974e-08,1.3417880257674422e-14
6439,2,2,True,2.4865667944442202e-17,5.190395492587152e-20,1.0,4.112992446625441e-10,1.190017124349216e-33,6.074099320949883e-18,6.805477994509341e-31,2.498019210837654e-20,7.22388426854792e-10,1.7217301229148241e-18
6440,3,3,True,1.862090761464252e-15,6.77214593911957e-16,0.0002855152124539,0.9995686411857604,1.5450741828246306e-33,4.00897818053636e-07,1.842260471126304e-20,2.5103749210680496e-31,0.0001454285811632,1.8402460915334246e-26
6441,7,4,False,7.965081598695204e-17,5.199328381028101e-12,1.035252104502519e-28,7.374691592712439e-21,0.9823943972587584,1.3935217488671246e-14,5.624571121354283e-12,0.0176053587347269,3.2431862227492414e-19,2.3617856470536933e-07
6442,8,8,True,2.9802144859049228e-15,3.4262271297012814e-13,2.2155410839275191e-10,1.7242090188333142e-13,1.6713986011749118e-22,6.559293663777055e-10,4.627911706698813e-20,4.929333050349189e-22,1.0,2.4894333556374493e-13
6443,9,9,True,8.859642350958513e-21,2.273701657622151e-16,4.104887667203521e-19,9.71639887093686e-20,6.186068640090525e-05,3.09068498875395e-13,4.550871161944275e-22,1.1873275695961632e-09,6.175251883178134e-07,0.9999375343322754
6444,0,0,True,0.9999936819076538,8.869846399296179e-21,1.5915925521969854e-10,5.2149465301631886e-11,3.248064864485902e-31,3.9604552276584215e-12,5.511342351383064e-06,9.368224101301964e-18,8.582011901125952e-07,1.2544182680256727e-20
6445,1,1,True,2.1435591079921323e-08,0.9999288320541382,1.9167693608324043e-05,1.7481342595715432e-08,6.114340262396156e-13,9.7306855906254e-09,5.5768346385320944e-08,9.091538077932171e-10,5.19624627486337e-05,3.3286253527803344e-12
6446,2,2,True,6.621279879936992e-08,2.6270354110828603e-19,0.9999996423721312,2.310959800258528e-12,7.302738671079497e-32,3.2293650583494884e-17,7.244439694398946e-14,2.1676175055691888e-21,2.564023873219412e-07,1.7947768254047126e-22
6447,3,3,True,3.0524953794865327e-22,1.5687406213323626e-27,1.8064660085563888e-17,1.0,1.8212965368832684e-37,1.0665712757429446e-08,1.1801730222276153e-22,1.163694296713901e-40,1.3849718194733633e-15,2.3595978489304985e-35
6448,4,4,True,4.5688471949568285e-29,7.318435181058344e-26,3.185799887926236e-29,3.372162739736109e-28,1.0,2.875338373621693e-17,1.0530060250353472e-19,3.5152998894131437e-17,6.588829444403872e-23,4.9667617241233586e-11
6449,7,9,False,2.344896100327855e-16,5.775442452065162e-18,5.473970009267821e-16,6.790761210739102e-20,0.0005533661460503,3.498202231587795e-18,5.456958564729557e-23,0.1493189930915832,1.4653799160023852e-15,0.8501276969909668
6450,8,8,True,5.070694840576817e-13,2.9071177465311848e-08,2.956175421786611e-06,6.319641254748376e-09,7.00943466669778e-26,1.1267002886228283e-09,6.364080140543719e-17,2.636295491753264e-26,0.9999970197677612,1.8519590345615176e-19
6451,9,9,True,4.578585828173025e-19,1.08357889512512e-20,6.5541588182927935e-22,7.5398040161848975e-19,4.389725347664353e-07,8.919864680727438e-16,1.5842704603606253e-23,2.556156459831982e-07,1.2084172204551711e-11,0.9999992847442628
6452,7,4,False,4.474081897534607e-19,1.8439329778630047e-06,3.331716798966217e-23,3.4363486101440604e-16,0.9915185570716858,8.813575563815235e-11,1.1872963549819369e-12,0.0084796054288744,1.0109153764203477e-17,1.0524945359691174e-08
